name,label,cleaned_name,Predicted Label
HMS Pytchley,0,hms pytchley,0
Mey,0,mey,0
Sông Hinh District,0,sông hinh district,0
African Meeting House,0,african meeting house,0
Wilf Charlton,1,wilf charlton,1
Cielito Lindo Airstrip,0,cielito lindo airstrip,0
The Heart of the Matter,0,the heart of the matter,0
John and Ellen Bowman House,0,john and ellen bowman house,1
MakSim,1,maksim,0
West Midlands Police Museum,0,west midlands police museum,0
Lakdasa Dissanayake,1,lakdasa dissanayake,1
Hay Superstar,0,hay superstar,0
Camtho,0,camtho,0
Billy Hitchcock,1,billy hitchcock,1
Moserius,0,moserius,0
Micheál Martin,1,micheál martin,1
Suzono,0,suzono,0
Casino–AG2R Prévoyance,0,casino agr prévoyance,0
Lady Carmichael,1,lady carmichael,1
Helen Simpson,1,helen simpson,1
